Timestamp;Road_Segment;Speed_kmh;Travel_Time_sec;Traffic_Delay_sec;Length_meters
2026-05-31 22:35:13;panepistimiou_akrita digeni_aretha_rev;43.6;162;0;1963
2026-05-31 22:35:13;panepistimiou_aretha_alexandr_rev;30.2;80;0;672
2026-05-31 22:35:13;panepistimiou_alexandr_amerikis_rev;33.8;20;0;188
2026-05-31 22:35:13;panepistimiou_amerikis_neo_patr_ath_rev;24.3;76;0;512
2026-05-31 22:35:13;panepistimou_neo_patr_ath_ag_sofias_;28.2;37;0;290
2026-05-31 22:35:13;Mini_perimetriki_ag_sofias_telos;62.8;133;0;2321
2026-05-31 22:35:13;Mini_perimetriki_agrafwn_telos_rev;65.8;129;0;2357
2026-05-31 22:35:13;el_ven_akti_dimaiwn_ag_ioanni;23.8;267;0;1767
2026-05-31 22:35:13;el_ven_ag_ioanni_patrwn_kl;32.5;154;0;1390
2026-05-31 22:35:13;el_ven_patrwn_kl_telos;53.0;176;0;2591
2026-05-31 22:35:13;el_ven_perimetr_patrwn_kl_rev;47.9;192;0;2553
2026-05-31 22:35:13;el_ven_patrwn_kl_ag_ioanni_rev;30.9;162;0;1390
2026-05-31 22:35:13;el_ven_ag_ioanni_akti_dimaiwn_rev;26.3;148;0;1080
2026-05-31 22:35:13;hrwwn_pol_kanellop_terpsith_rev;46.0;95;0;1213
2026-05-31 22:35:13;hrwwn_pol_terpsith_norman_rev;40.3;134;0;1499
2026-05-31 22:35:13;hrwwn_pol_norman_terpsith;36.5;148;0;1499
2026-05-31 22:35:13;hrwwn_pol_terpsith_kanellop;43.3;101;0;1216
2026-05-31 22:35:13;hrwwn_pol_kanellop_elos;28.4;164;0;1294
2026-05-31 22:35:13;akti_dimaiwn_triwn_nav_elven;35.0;145;0;1409
2026-05-31 22:35:13;akti_dimaiwn_elven_antheias;60.0;52;0;867
2026-05-31 22:35:13;akti_dimaiwn_antheias_elven;46.9;67;0;872
2026-05-31 22:35:13;akti_dimaiwn_elven_triwn_nav;36.9;131;0;1344
2026-05-31 22:35:13;neo_patr_ath_panepistimiou_aretha;40.5;114;0;1283
2026-05-31 22:35:13;neo_patr_ath_aretha_kanell;40.1;56;0;624
2026-05-31 22:35:13;neo_patr_ath_kanell_aretha;34.1;67;0;634
2026-05-31 22:35:13;neo_patr_ath_aretha_kanell_panepistimiou;38.0;124;0;1309
2026-05-31 22:35:13;kalavriton_goynari_patrwn_klaus_el_ven_rev;29.4;178;0;1452
2026-05-31 22:35:13;patrwn_klaus_el_ven_kalavriton_goynari;28.2;186;0;1459
2026-05-31 22:35:13;papadiamantopoulou_mini_3ou_oreivat_goynari_rev;18.1;125;0;630
2026-05-31 22:35:13;3ou_oreivat_goynari_papadiamantopoulou_mini_;23.2;101;0;650
2026-05-31 22:35:13;kanellopoulou;42.2;123;0;1443
2026-05-31 22:35:13;kanellopoulou_rev;41.1;125;0;1428
2026-06-01 12:49:24;25hs Martiou;18.8;103;0;539
2026-06-01 12:49:24;solomou_el_ven_papaflessa;20.2;163;0;914
2026-06-01 12:49:24;ypsilantou;12.4;264;0;908
2026-06-01 12:49:24;karaiskaki;16.0;290;0;1289
2026-06-01 12:49:24;kanakari_roufou;25.3;135;0;947
2026-06-01 12:49:24;kanakari;10.8;449;0;1348
2026-06-01 12:49:24;navarinou;21.2;142;0;835
2026-06-01 12:49:24;korinthou_el_ven_papaflessa;21.9;162;0;987
2026-06-01 12:49:24;korinthou_papaflessa_gounari;14.0;130;0;505
2026-06-01 12:49:24;korinthou_gounari_aratou;13.5;210;0;788
2026-06-01 12:49:24;korinyhou_aratou_28hs_oct;19.8;76;0;417
2026-06-01 12:49:24;korinthou_28hs_oct_ag_sofias;27.1;81;0;609
2026-06-01 12:49:24;konstantinoupoleos;26.8;80;0;595
2026-06-01 12:49:24;maizonos_28hs_aratou;17.0;76;0;358
2026-06-01 12:49:24;maizonos_gounari_papaflessa;20.6;96;0;550
2026-06-01 12:49:24;maizonos_papaflessa_el_ven;20.4;179;0;1014
2026-06-01 12:49:24;notara_apollonos_aretha;19.3;210;0;1124
2026-06-01 12:49:24;notara_aretha_apollonos_rev;18.9;215;0;1129
2026-06-01 12:49:24;el_stratiotou_favierou_apollonos_rev;21.0;165;0;963
2026-06-01 12:49:24;el_stratiotou_apollonos_favierou;14.7;155;0;634
2026-06-01 12:49:24;el_stratiotou_agsofias_mourouzi_28hs;18.4;120;0;612
2026-06-01 12:49:24;riga_feraiou_28hs_kolokotroni;11.9;128;0;423
2026-06-01 12:49:24;ag_andreou_start_gerokostopoulou;13.0;415;0;1501
2026-06-01 12:49:24;ag_andreou_gerokostopoulou;15.4;194;0;830
2026-06-01 12:49:24;othonos_norman_gerokostopoulou;17.7;163;0;801
2026-06-01 12:49:24;othonos_gerokostopoulou_triwn_nav;26.0;91;0;658
2026-06-01 12:49:24;gounari_othonos_25_anodos;11.1;183;0;563
2026-06-01 12:49:24;gounari_25_kalavriton_anodos;17.5;214;0;1042
2026-06-01 12:49:24;gounari_marouda_25_rev;20.8;182;0;1051
2026-06-01 12:49:24;goynari_25_ag_andreou_rev;10.2;169;0;480
2026-06-01 12:49:24;athinwn_norman_ag_sofias;36.8;43;0;440
2026-06-01 12:49:24;athinwn_ag_sofias_ippolitou;25.8;95;0;680
2026-06-01 12:49:24;panepistimiou_ag_sofias_neo_patr_ath;13.3;179;0;660
2026-06-01 12:49:24;panepistimiou_neo_patr_ath_alexandr;16.9;274;0;1290
2026-06-01 12:49:24;panepistimiou_alexandr_aretha;26.2;92;0;670
2026-06-01 12:49:24;panepistimiou_aretha_diodwrou;29.5;275;0;2256
2026-06-01 12:49:24;panepistimiou_diodwrou_ath;47.4;88;0;1159
2026-06-01 12:49:24;panepistimiou_start_diodwrou_rev;33.4;127;0;1177
2026-06-01 12:49:24;panepistimiou_diodwrou_akrita_digeni_rev;14.7;72;0;294
2026-06-01 12:49:24;panepistimiou_akrita digeni_aretha_rev;29.8;237;0;1963
2026-06-01 12:49:24;panepistimiou_aretha_alexandr_rev;23.3;104;0;672
2026-06-01 12:49:24;panepistimiou_alexandr_amerikis_rev;19.9;34;0;188
2026-06-01 12:49:24;panepistimiou_amerikis_neo_patr_ath_rev;15.6;118;0;512
2026-06-01 12:49:24;panepistimou_neo_patr_ath_ag_sofias_;18.0;58;0;290
2026-06-01 12:49:24;Mini_perimetriki_ag_sofias_telos;60.5;138;0;2321
2026-06-01 12:49:24;Mini_perimetriki_agrafwn_telos_rev;60.2;141;0;2357
2026-06-01 12:49:24;el_ven_akti_dimaiwn_ag_ioanni;20.5;310;0;1767
2026-06-01 12:49:24;el_ven_ag_ioanni_patrwn_kl;27.0;185;0;1390
2026-06-01 12:49:24;el_ven_patrwn_kl_telos;52.1;179;0;2591
2026-06-01 12:49:24;el_ven_perimetr_patrwn_kl_rev;42.9;214;0;2553
2026-06-01 12:49:24;el_ven_patrwn_kl_ag_ioanni_rev;23.1;217;0;1390
2026-06-01 12:49:24;el_ven_ag_ioanni_akti_dimaiwn_rev;21.8;178;0;1080
2026-06-01 12:49:24;hrwwn_pol_kanellop_terpsith_rev;42.4;103;0;1213
2026-06-01 12:49:24;hrwwn_pol_terpsith_norman_rev;34.8;155;0;1499
2026-06-01 12:49:24;hrwwn_pol_norman_terpsith;32.3;167;0;1499
2026-06-01 12:49:24;hrwwn_pol_terpsith_kanellop;40.2;109;0;1216
2026-06-01 12:49:24;hrwwn_pol_kanellop_elos;27.4;170;0;1294
2026-06-01 12:49:24;akti_dimaiwn_triwn_nav_elven;27.9;182;0;1409
2026-06-01 12:49:24;akti_dimaiwn_elven_antheias;52.0;60;0;867
2026-06-01 12:49:24;akti_dimaiwn_antheias_elven;36.1;87;0;872
2026-06-01 12:49:24;akti_dimaiwn_elven_triwn_nav;30.2;160;0;1344
2026-06-01 12:49:24;neo_patr_ath_panepistimiou_aretha;31.0;149;0;1283
2026-06-01 12:49:24;neo_patr_ath_aretha_kanell;30.0;75;0;624
2026-06-01 12:49:24;neo_patr_ath_kanell_aretha;27.8;82;0;634
2026-06-01 12:49:24;neo_patr_ath_aretha_kanell_panepistimiou;28.0;168;0;1309
2026-06-01 12:49:24;kalavriton_goynari_patrwn_klaus_el_ven_rev;18.8;278;0;1452
2026-06-01 12:49:24;patrwn_klaus_el_ven_kalavriton_goynari;21.7;242;0;1459
2026-06-01 12:49:24;papadiamantopoulou_mini_3ou_oreivat_goynari_rev;12.0;189;0;630
2026-06-01 12:49:24;3ou_oreivat_goynari_papadiamantopoulou_mini_;19.0;123;0;650
2026-06-01 12:49:24;kanellopoulou;37.9;137;0;1443
2026-06-01 12:49:24;kanellopoulou_rev;36.2;142;0;1428
2026-06-01 22:26:54;25hs Martiou;19.6;99;0;539
2026-06-01 22:26:54;solomou_el_ven_papaflessa;24.4;135;0;914
2026-06-01 22:26:54;ypsilantou;13.0;252;0;908
2026-06-01 22:26:54;karaiskaki;18.6;250;0;1289
2026-06-01 22:26:54;kanakari_roufou;27.9;122;0;947
2026-06-01 22:26:54;kanakari;18.3;265;0;1348
2026-06-01 22:26:54;navarinou;22.9;131;0;835
2026-06-01 22:26:54;korinthou_el_ven_papaflessa;26.5;134;0;987
2026-06-01 22:26:54;korinthou_papaflessa_gounari;19.1;95;0;505
2026-06-01 22:26:54;korinthou_gounari_aratou;18.5;153;0;788
2026-06-01 22:26:54;korinyhou_aratou_28hs_oct;30.6;49;0;417
2026-06-01 22:26:54;korinthou_28hs_oct_ag_sofias;37.2;59;0;609
2026-06-01 22:26:54;konstantinoupoleos;32.5;66;0;595
2026-06-01 22:26:54;maizonos_28hs_aratou;26.8;48;0;358
2026-06-01 22:26:54;maizonos_gounari_papaflessa;23.6;84;0;550
2026-06-01 22:26:54;maizonos_papaflessa_el_ven;19.8;213;0;1169
2026-06-01 22:26:54;notara_apollonos_aretha;27.0;150;0;1124
2026-06-01 22:26:54;notara_aretha_apollonos_rev;25.7;158;0;1129
2026-06-01 22:26:54;el_stratiotou_favierou_apollonos_rev;26.9;129;0;963
2026-06-01 22:26:54;el_stratiotou_apollonos_favierou;21.1;108;0;634
2026-06-01 22:26:54;el_stratiotou_agsofias_mourouzi_28hs;26.2;84;0;612
2026-06-01 22:26:54;riga_feraiou_28hs_kolokotroni;16.2;94;0;423
2026-06-01 22:26:54;ag_andreou_start_gerokostopoulou;19.9;272;0;1501
2026-06-01 22:26:54;ag_andreou_gerokostopoulou;23.5;127;0;830
2026-06-01 22:26:54;othonos_norman_gerokostopoulou;30.0;96;0;801
2026-06-01 22:26:54;othonos_gerokostopoulou_triwn_nav;34.3;69;0;658
2026-06-01 22:26:54;gounari_othonos_25_anodos;14.0;145;0;563
2026-06-01 22:26:54;gounari_25_kalavriton_anodos;25.0;150;0;1042
2026-06-01 22:26:54;gounari_marouda_25_rev;25.7;147;0;1051
2026-06-01 22:26:54;goynari_25_ag_andreou_rev;12.1;143;0;480
2026-06-01 22:26:54;athinwn_norman_ag_sofias;42.8;37;0;440
2026-06-01 22:26:54;athinwn_ag_sofias_ippolitou;27.5;89;0;680
2026-06-01 22:26:54;panepistimiou_ag_sofias_neo_patr_ath;16.2;147;0;660
2026-06-01 22:26:54;panepistimiou_neo_patr_ath_alexandr;23.6;197;0;1290
2026-06-01 22:26:54;panepistimiou_alexandr_aretha;29.8;81;0;670
2026-06-01 22:26:54;panepistimiou_aretha_diodwrou;40.4;201;0;2256
2026-06-01 22:26:54;panepistimiou_diodwrou_ath;51.5;81;0;1159
2026-06-01 22:26:54;panepistimiou_start_diodwrou_rev;47.6;89;0;1177
2026-06-01 22:26:54;panepistimiou_diodwrou_akrita_digeni_rev;35.3;30;0;294
2026-06-01 22:26:54;panepistimiou_akrita digeni_aretha_rev;43.6;162;0;1963
2026-06-01 22:26:54;panepistimiou_aretha_alexandr_rev;30.2;80;0;672
2026-06-01 22:26:54;panepistimiou_alexandr_amerikis_rev;33.8;20;0;188
2026-06-01 22:26:54;panepistimiou_amerikis_neo_patr_ath_rev;24.3;76;0;512
2026-06-01 22:26:54;panepistimou_neo_patr_ath_ag_sofias_;28.2;37;0;290
2026-06-01 22:26:54;Mini_perimetriki_ag_sofias_telos;62.8;133;0;2321
2026-06-01 22:26:54;Mini_perimetriki_agrafwn_telos_rev;65.8;129;0;2357
2026-06-01 22:26:54;el_ven_akti_dimaiwn_ag_ioanni;23.8;267;0;1767
2026-06-01 22:26:54;el_ven_ag_ioanni_patrwn_kl;32.5;154;0;1390
2026-06-01 22:26:54;el_ven_patrwn_kl_telos;53.0;176;0;2591
2026-06-01 22:26:54;el_ven_perimetr_patrwn_kl_rev;47.9;192;0;2553
2026-06-01 22:26:54;el_ven_patrwn_kl_ag_ioanni_rev;30.9;162;0;1390
2026-06-01 22:26:54;el_ven_ag_ioanni_akti_dimaiwn_rev;26.3;148;0;1080
2026-06-01 22:26:54;hrwwn_pol_kanellop_terpsith_rev;46.0;95;0;1213
2026-06-01 22:26:54;hrwwn_pol_terpsith_norman_rev;40.3;134;0;1499
2026-06-01 22:26:54;hrwwn_pol_norman_terpsith;36.5;148;0;1499
2026-06-01 22:26:54;hrwwn_pol_terpsith_kanellop;43.3;101;0;1216
2026-06-01 22:26:54;hrwwn_pol_kanellop_elos;28.4;164;0;1294
2026-06-01 22:26:54;akti_dimaiwn_triwn_nav_elven;35.0;145;0;1409
2026-06-01 22:26:54;akti_dimaiwn_elven_antheias;60.0;52;0;867
2026-06-01 22:26:54;akti_dimaiwn_antheias_elven;46.9;67;0;872
2026-06-01 22:26:54;akti_dimaiwn_elven_triwn_nav;36.9;131;0;1344
2026-06-01 22:26:54;neo_patr_ath_panepistimiou_aretha;40.5;114;0;1283
2026-06-01 22:26:54;neo_patr_ath_aretha_kanell;40.1;56;0;624
2026-06-01 22:26:54;neo_patr_ath_kanell_aretha;34.1;67;0;634
2026-06-01 22:26:54;neo_patr_ath_aretha_kanell_panepistimiou;38.0;124;0;1309
2026-06-01 22:26:54;kalavriton_goynari_patrwn_klaus_el_ven_rev;29.4;178;0;1452
2026-06-01 22:26:54;patrwn_klaus_el_ven_kalavriton_goynari;28.2;186;0;1459
2026-06-01 22:26:54;papadiamantopoulou_mini_3ou_oreivat_goynari_rev;18.1;125;0;630
2026-06-01 22:26:54;3ou_oreivat_goynari_papadiamantopoulou_mini_;23.2;101;0;650
2026-06-01 22:26:54;kanellopoulou;42.2;123;0;1443
2026-06-01 22:26:54;kanellopoulou_rev;41.1;125;0;1428
2026-06-02 12:50:59;25hs Martiou;18.5;105;0;539
2026-06-02 12:50:59;solomou_el_ven_papaflessa;19.6;168;0;914
2026-06-02 12:50:59;ypsilantou;12.4;263;0;908
2026-06-02 12:50:59;karaiskaki;16.4;283;0;1289
2026-06-02 12:50:59;kanakari_roufou;24.9;137;0;947
2026-06-02 12:50:59;kanakari;12.5;389;0;1348
2026-06-02 12:50:59;navarinou;20.2;149;0;835
2026-06-02 12:50:59;korinthou_el_ven_papaflessa;22.3;159;0;987
2026-06-02 12:50:59;korinthou_papaflessa_gounari;15.9;114;0;505
2026-06-02 12:50:59;korinthou_gounari_aratou;14.8;192;0;788
2026-06-02 12:50:59;korinyhou_aratou_28hs_oct;22.7;66;0;417
2026-06-02 12:50:59;korinthou_28hs_oct_ag_sofias;31.3;70;0;609
2026-06-02 12:50:59;konstantinoupoleos;26.8;80;0;595
2026-06-02 12:50:59;maizonos_28hs_aratou;17.0;76;0;358
2026-06-02 12:50:59;maizonos_gounari_papaflessa;20.2;98;0;550
2026-06-02 12:50:59;maizonos_papaflessa_el_ven;20.6;177;0;1014
2026-06-02 12:50:59;notara_apollonos_aretha;18.8;215;0;1124
2026-06-02 12:50:59;notara_aretha_apollonos_rev;19.5;208;0;1129
2026-06-02 12:50:59;el_stratiotou_favierou_apollonos_rev;21.3;163;0;963
2026-06-02 12:50:59;el_stratiotou_apollonos_favierou;16.1;142;0;634
2026-06-02 12:50:59;el_stratiotou_agsofias_mourouzi_28hs;18.1;122;0;612
2026-06-02 12:50:59;riga_feraiou_28hs_kolokotroni;12.9;118;0;423
2026-06-02 12:50:59;ag_andreou_start_gerokostopoulou;14.8;366;0;1501
2026-06-02 12:50:59;ag_andreou_gerokostopoulou;9.5;316;154;830
2026-06-02 12:50:59;othonos_norman_gerokostopoulou;20.3;142;0;801
2026-06-02 12:50:59;othonos_gerokostopoulou_triwn_nav;28.2;84;0;658
2026-06-02 12:50:59;gounari_othonos_25_anodos;12.1;167;0;563
2026-06-02 12:50:59;gounari_25_kalavriton_anodos;19.8;189;0;1042
2026-06-02 12:50:59;gounari_marouda_25_rev;20.5;185;0;1051
2026-06-02 12:50:59;goynari_25_ag_andreou_rev;10.2;169;0;480
2026-06-02 12:50:59;athinwn_norman_ag_sofias;36.8;43;0;440
2026-06-02 12:50:59;athinwn_ag_sofias_ippolitou;25.5;96;0;680
2026-06-02 12:50:59;panepistimiou_ag_sofias_neo_patr_ath;13.3;179;0;660
2026-06-02 12:50:59;panepistimiou_neo_patr_ath_alexandr;16.8;276;0;1290
2026-06-02 12:50:59;panepistimiou_alexandr_aretha;26.5;91;0;670
2026-06-02 12:50:59;panepistimiou_aretha_diodwrou;29.5;275;0;2256
2026-06-02 12:50:59;panepistimiou_diodwrou_ath;46.4;90;0;1159
2026-06-02 12:50:59;panepistimiou_start_diodwrou_rev;33.6;126;0;1177
2026-06-02 12:50:59;panepistimiou_diodwrou_akrita_digeni_rev;14.5;73;0;294
2026-06-02 12:50:59;panepistimiou_akrita digeni_aretha_rev;29.8;237;0;1963
2026-06-02 12:50:59;panepistimiou_aretha_alexandr_rev;23.3;104;0;672
2026-06-02 12:50:59;panepistimiou_alexandr_amerikis_rev;21.1;32;0;188
2026-06-02 12:50:59;panepistimiou_amerikis_neo_patr_ath_rev;16.2;114;0;512
2026-06-02 12:50:59;panepistimou_neo_patr_ath_ag_sofias_;18.3;57;0;290
2026-06-02 12:50:59;Mini_perimetriki_ag_sofias_telos;61.0;137;0;2321
2026-06-02 12:50:59;Mini_perimetriki_agrafwn_telos_rev;58.5;145;0;2357
2026-06-02 12:50:59;el_ven_akti_dimaiwn_ag_ioanni;20.8;306;0;1767
2026-06-02 12:50:59;el_ven_ag_ioanni_patrwn_kl;27.0;185;0;1390
2026-06-02 12:50:59;el_ven_patrwn_kl_telos;52.1;179;0;2591
2026-06-02 12:50:59;el_ven_perimetr_patrwn_kl_rev;43.1;213;0;2553
2026-06-02 12:50:59;el_ven_patrwn_kl_ag_ioanni_rev;22.8;219;0;1390
2026-06-02 12:50:59;el_ven_ag_ioanni_akti_dimaiwn_rev;22.6;172;0;1080
2026-06-02 12:50:59;hrwwn_pol_kanellop_terpsith_rev;42.4;103;0;1213
2026-06-02 12:50:59;hrwwn_pol_terpsith_norman_rev;35.0;154;0;1499
2026-06-02 12:50:59;hrwwn_pol_norman_terpsith;32.5;166;0;1499
2026-06-02 12:50:59;hrwwn_pol_terpsith_kanellop;40.2;109;0;1216
2026-06-02 12:50:59;hrwwn_pol_kanellop_elos;25.7;181;0;1294
2026-06-02 12:50:59;akti_dimaiwn_triwn_nav_elven;28.7;177;0;1409
2026-06-02 12:50:59;akti_dimaiwn_elven_antheias;52.0;60;0;867
2026-06-02 12:50:59;akti_dimaiwn_antheias_elven;36.9;85;0;872
2026-06-02 12:50:59;akti_dimaiwn_elven_triwn_nav;30.8;157;0;1344
2026-06-02 12:50:59;neo_patr_ath_panepistimiou_aretha;30.6;151;0;1283
2026-06-02 12:50:59;neo_patr_ath_aretha_kanell;32.1;70;0;624
2026-06-02 12:50:59;neo_patr_ath_kanell_aretha;27.8;82;0;634
2026-06-02 12:50:59;neo_patr_ath_aretha_kanell_panepistimiou;28.2;167;0;1309
2026-06-02 12:50:59;kalavriton_goynari_patrwn_klaus_el_ven_rev;19.3;271;0;1452
2026-06-02 12:50:59;patrwn_klaus_el_ven_kalavriton_goynari;20.7;254;0;1459
2026-06-02 12:50:59;papadiamantopoulou_mini_3ou_oreivat_goynari_rev;11.2;202;0;630
2026-06-02 12:50:59;3ou_oreivat_goynari_papadiamantopoulou_mini_;18.0;130;0;650
2026-06-02 12:50:59;kanellopoulou;38.5;135;0;1443
2026-06-02 12:50:59;kanellopoulou_rev;36.5;141;0;1428
